"","AWS_ID","TM","TA","Wind","X."
"547",108,"2016-07-23 18",30.4,1.7,"="
"548",108,"2016-07-23 19",29.1,3.4,"="
"549",108,"2016-07-23 20",27.4,2.2,"="
"550",108,"2016-07-23 21",27.3,1.6,"="
"551",108,"2016-07-23 22",27.3,0.8,"="
"552",108,"2016-07-23 23",27.4,0.7,"="
"553",108,"2016-07-24 00",27.4,1.4,"="
"554",108,"2016-07-24 01",27.5,2.5,"="
"555",108,"2016-07-24 02",27.3,2.2,"="
"556",108,"2016-07-24 03",27.1,1.3,"="
"557",108,"2016-07-24 04",27.1,1.4,"="
"558",108,"2016-07-24 05",27.1,1.9,"="
"559",108,"2016-07-24 06",27,2,"="
"560",108,"2016-07-24 07",27,2.4,"="
"561",108,"2016-07-24 08",27.3,2.9,"="
"562",108,"2016-07-24 09",27.6,1.9,"="
"563",108,"2016-07-24 10",28.1,2.7,"="
"564",108,"2016-07-24 11",28.3,2.5,"="
"565",108,"2016-07-24 12",28.4,2.1,"="
"566",108,"2016-07-24 13",28.6,1.8,"="
"567",108,"2016-07-24 14",28.5,0.6,"="
"568",108,"2016-07-24 15",28.9,1.1,"="
"569",108,"2016-07-24 16",29.1,2.2,"="
"570",108,"2016-07-24 17",29.7,2.7,"="
"571",108,"2016-07-24 18",29.4,1.7,"="
"572",108,"2016-07-24 19",29.1,1.9,"="
"573",108,"2016-07-24 20",28.4,1.4,"="
"574",108,"2016-07-24 21",28,1.5,"="
"575",108,"2016-07-24 22",27.7,1.6,"="
"576",108,"2016-07-24 23",27.5,1,"="
"577",108,"2016-07-25 00",27.3,1.5,"="
"578",108,"2016-07-25 01",27.1,1.4,"="
"579",108,"2016-07-25 02",27,1.4,"="
"580",108,"2016-07-25 03",26.9,1.5,"="
"581",108,"2016-07-25 04",26.6,1.7,"="
"582",108,"2016-07-25 05",26.4,0.8,"="
"583",108,"2016-07-25 06",26.4,1.7,"="
"584",108,"2016-07-25 07",26.6,1.4,"="
"585",108,"2016-07-25 08",27.2,1.8,"="
"586",108,"2016-07-25 09",27.8,1.5,"="
"587",108,"2016-07-25 10",28.8,1.9,"="
"588",108,"2016-07-25 11",29,1.8,"="
"589",108,"2016-07-25 12",29.2,2,"="
"590",108,"2016-07-25 13",29.8,2.8,"="
"591",108,"2016-07-25 14",30.9,1.7,"="
"592",108,"2016-07-25 15",30.7,2.9,"="
"593",108,"2016-07-25 16",31.3,2,"="
"594",108,"2016-07-25 17",31.4,2.9,"="
"595",108,"2016-07-25 18",30.8,3.8,"="
"596",108,"2016-07-25 19",30,2,"="
"597",108,"2016-07-25 20",28.9,2.4,"="
"598",108,"2016-07-25 21",28.2,1.8,"="
"599",108,"2016-07-25 22",27.7,2.4,"="
"600",108,"2016-07-25 23",27.2,1.4,"="
"601",108,"2016-07-26 00",26.9,1.4,"="
"602",108,"2016-07-26 01",26.6,1.9,"="
"603",108,"2016-07-26 02",26.2,1.5,"="
"604",108,"2016-07-26 03",26,1.7,"="
"605",108,"2016-07-26 04",25.7,0.7,"="
"606",108,"2016-07-26 05",25.6,0.8,"="
"607",108,"2016-07-26 06",25.9,1.5,"="
"608",108,"2016-07-26 07",26.1,3.1,"="
"609",108,"2016-07-26 08",26.7,2.7,"="
"610",108,"2016-07-26 09",27.8,3,"="
"611",108,"2016-07-26 10",28.5,4,"="
"612",108,"2016-07-26 11",29.4,3.4,"="
"613",108,"2016-07-26 12",30.2,4.6,"="
"614",108,"2016-07-26 13",30.7,3.5,"="
"615",108,"2016-07-26 14",31.2,4.2,"="
"616",108,"2016-07-26 15",31.6,4.7,"="
"617",108,"2016-07-26 16",30.7,2.9,"="
"618",108,"2016-07-26 17",30.2,3.4,"="
"619",108,"2016-07-26 18",29.9,2.7,"="
"620",108,"2016-07-26 19",29.5,3.3,"="
"621",108,"2016-07-26 20",28.9,2,"="
"622",108,"2016-07-26 21",28.5,2.7,"="
"623",108,"2016-07-26 22",28.2,1.9,"="
"624",108,"2016-07-26 23",27.9,2.2,"="
"625",108,"2016-07-27 00",27.4,2.4,"="
"626",108,"2016-07-27 01",27.2,1.9,"="
"627",108,"2016-07-27 02",27,2.7,"="
"628",108,"2016-07-27 03",26.9,1.8,"="
"629",108,"2016-07-27 04",26.9,3.6,"="
"630",108,"2016-07-27 05",26.8,2.2,"="
"631",108,"2016-07-27 06",26.8,2.9,"="
"632",108,"2016-07-27 07",27.1,3.4,"="
"633",108,"2016-07-27 08",27.4,3.6,"="
"634",108,"2016-07-27 09",27.1,3,"="
"635",108,"2016-07-27 10",28.4,4.3,"="
"636",108,"2016-07-27 11",28.7,3.6,"="
"637",108,"2016-07-27 12",28.6,5.5,"="
"638",108,"2016-07-27 13",28.8,3.6,"="
"639",108,"2016-07-27 14",28.2,4.1,"="
"640",108,"2016-07-27 15",27.8,3,"="
"641",108,"2016-07-27 16",28,4.1,"="
"642",108,"2016-07-27 17",28.5,3.7,"="
"643",108,"2016-07-27 18",28.4,4.3,"="
"644",108,"2016-07-27 19",28.1,3.2,"="
"645",108,"2016-07-27 20",27.9,4.6,"="
"646",108,"2016-07-27 21",27.6,3.8,"="
"647",108,"2016-07-27 22",27.4,3.2,"="
"648",108,"2016-07-27 23",27.2,3.4,"="
"649",108,"2016-07-28 00",27.4,3.1,"="
"650",108,"2016-07-28 01",27.4,3.1,"="
"651",108,"2016-07-28 02",27.2,2.8,"="
"652",108,"2016-07-28 03",27.2,2.7,"="
"653",108,"2016-07-28 04",27.1,3.6,"="
"654",108,"2016-07-28 05",26.9,1.4,"="
"655",108,"2016-07-28 06",26.8,1.2,"="
"656",108,"2016-07-28 07",27,2.7,"="
"657",108,"2016-07-28 08",27.4,3,"="
"658",108,"2016-07-28 09",27.8,4,"="
"659",108,"2016-07-28 10",28.5,4.3,"="
"660",108,"2016-07-28 11",28.5,3.5,"="
"661",108,"2016-07-28 12",29.7,3.8,"="
"662",108,"2016-07-28 13",30.2,4.2,"="
"663",108,"2016-07-28 14",30.3,4.5,"="
"664",108,"2016-07-28 15",30,3.9,"="
"665",108,"2016-07-28 16",30.3,3.6,"="
"666",108,"2016-07-28 17",30.2,3.3,"="
"667",108,"2016-07-28 18",29.3,3.2,"="
"668",108,"2016-07-28 19",28.1,3.6,"="
"669",108,"2016-07-28 20",27.2,1.6,"="
"670",108,"2016-07-28 21",26.8,2.1,"="
"671",108,"2016-07-28 22",26.7,1.1,"="
"672",108,"2016-07-28 23",26.7,0.6,"="
"673",108,"2016-07-29 00",26.7,0.7,"="
"674",108,"2016-07-29 01",26.5,1.5,"="
"675",108,"2016-07-29 02",26.3,0.9,"="
"676",108,"2016-07-29 03",26.3,2.5,"="
"677",108,"2016-07-29 04",24.9,0.7,"="
"678",108,"2016-07-29 05",24.4,1.4,"="
"679",108,"2016-07-29 06",24.8,2.7,"="
"680",108,"2016-07-29 07",23.6,3.3,"="
"681",108,"2016-07-29 08",23.5,1.2,"="
"682",108,"2016-07-29 09",23.6,1.5,"="
"683",108,"2016-07-29 10",24.3,2.4,"="
"684",108,"2016-07-29 11",24.4,1.1,"="
"685",108,"2016-07-29 12",25,2.9,"="
"686",108,"2016-07-29 13",25.1,2.4,"="
"687",108,"2016-07-29 14",26,1.5,"="
"688",108,"2016-07-29 15",27.5,1.6,"="
"689",108,"2016-07-29 16",28,1.3,"="
"690",108,"2016-07-29 17",28.4,0.8,"="
"691",108,"2016-07-29 18",28.1,1.9,"="
"692",108,"2016-07-29 19",27.7,2.5,"="
"693",108,"2016-07-29 20",27.6,1.8,"="
"694",108,"2016-07-29 21",27.6,0.6,"="
"695",108,"2016-07-29 22",27.4,1,"="
"696",108,"2016-07-29 23",27.1,1.3,"="
"697",108,"2016-07-30 00",27.1,1.1,"="
"698",108,"2016-07-30 01",26.8,2,"="
"699",108,"2016-07-30 02",26.7,1.8,"="
"700",108,"2016-07-30 03",26.6,2.5,"="
"701",108,"2016-07-30 04",26.5,2,"="
"702",108,"2016-07-30 05",26.4,1.9,"="
"703",108,"2016-07-30 06",26.4,1.9,"="
"704",108,"2016-07-30 07",26.5,2.3,"="
"705",108,"2016-07-30 08",26.8,2.6,"="
"706",108,"2016-07-30 09",27,2.8,"="
"707",108,"2016-07-30 10",27.1,1.8,"="
"708",108,"2016-07-30 11",27.9,0.8,"="
"709",108,"2016-07-30 12",28.9,1.9,"="
"710",108,"2016-07-30 13",30.6,1.2,"="
"711",108,"2016-07-30 14",31.6,2.7,"="
"712",108,"2016-07-30 15",32.4,2.7,"="
"713",108,"2016-07-30 16",32.9,1.8,"="
"714",108,"2016-07-30 17",32.2,2.9,"="
"715",108,"2016-07-30 18",31.2,3.1,"="
"716",108,"2016-07-30 19",30.3,2.4,"="
"717",108,"2016-07-30 20",29.2,2,"="
"718",108,"2016-07-30 21",28.4,2,"="
"719",108,"2016-07-30 22",27.9,1.9,"="
"720",108,"2016-07-30 23",27.8,1.1,"="
"721",108,"2016-07-31 00",27.7,0.6,"="
"722",108,"2016-07-31 01",27.4,1.1,"="
"723",108,"2016-07-31 02",27.2,0.6,"="
"724",108,"2016-07-31 03",27,0,"="
"725",108,"2016-07-31 04",26.9,1.5,"="
"726",108,"2016-07-31 05",26.8,0.7,"="
"727",108,"2016-07-31 06",26.7,0.6,"="
"728",108,"2016-07-31 07",26.7,1,"="
"729",108,"2016-07-31 08",27.3,0.8,"="
"730",108,"2016-07-31 09",28.2,0.7,"="
"731",108,"2016-07-31 10",29.1,0.3,"="
"732",108,"2016-07-31 11",31.2,1.4,"="
"733",108,"2016-07-31 12",31.6,1.7,"="
"734",108,"2016-07-31 13",32,2.5,"="
"735",108,"2016-07-31 14",31.6,3.3,"="
"736",108,"2016-07-31 15",32.5,4.4,"="
"737",108,"2016-07-31 16",31.6,5.9,"="
"738",108,"2016-07-31 17",31.2,3.1,"="
"739",108,"2016-07-31 18",30.4,2.5,"="
"740",108,"2016-07-31 19",29.4,3.3,"="
"741",108,"2016-07-31 20",28.5,2,"="
"742",108,"2016-07-31 21",27.9,1.3,"="
"743",108,"2016-07-31 22",27.4,0.7,"="
"744",108,"2016-07-31 23",27.3,0.8,"="
"745",108,"2016-08-01 00",27,1.1,"="
"746",108,"2016-08-01 01",26.7,0.5,"="
"747",108,"2016-08-01 02",26.4,0.4,"="
"748",108,"2016-08-01 03",26.3,0.5,"="
"749",108,"2016-08-01 04",26.2,0.6,"="
"750",108,"2016-08-01 05",25.9,0.7,"="
"751",108,"2016-08-01 06",25.9,0.3,"="
"752",108,"2016-08-01 07",26.1,1.5,"="
"753",108,"2016-08-01 08",26.9,1.1,"="
"754",108,"2016-08-01 09",27.9,0.7,"="
"755",108,"2016-08-01 10",29.4,0.8,"="
"756",108,"2016-08-01 11",30.1,1.9,"="
"757",108,"2016-08-01 12",31.3,2.2,"="
"758",108,"2016-08-01 13",32.1,2.4,"="
"759",108,"2016-08-01 14",32.3,2.9,"="
"760",108,"2016-08-01 15",32.1,2.9,"="
"761",108,"2016-08-01 16",31.8,3.5,"="
"762",108,"2016-08-01 17",30.6,2.6,"="
"763",108,"2016-08-01 18",29.7,2.5,"="
"764",108,"2016-08-01 19",29.1,2.5,"="
"765",108,"2016-08-01 20",28.1,1,"="
"766",108,"2016-08-01 21",27.7,0.8,"="
"767",108,"2016-08-01 22",27.2,1,"="
"768",108,"2016-08-01 23",26.8,1.6,"="
"769",108,"2016-08-02 00",26.6,1,"="
"770",108,"2016-08-02 01",26.4,0.4,"="
"771",108,"2016-08-02 02",26.2,0.4,"="
"772",108,"2016-08-02 03",26,1.1,"="
"773",108,"2016-08-02 04",25.9,0.4,"="
"774",108,"2016-08-02 05",25.7,0.7,"="
"775",108,"2016-08-02 06",25.8,0.6,"="
"776",108,"2016-08-02 07",25.9,1,"="
"777",108,"2016-08-02 08",26.6,0.7,"="
"778",108,"2016-08-02 09",28.2,1.3,"="
"779",108,"2016-08-02 10",28.4,0.7,"="
"780",108,"2016-08-02 11",29,1.4,"="
"781",108,"2016-08-02 12",29.4,1.5,"="
"782",108,"2016-08-02 13",30,0.7,"="
"783",108,"2016-08-02 14",30.6,1.4,"="
"784",108,"2016-08-02 15",31,0.7,"="
"785",108,"2016-08-02 16",30.8,2.1,"="
"786",108,"2016-08-02 17",29.6,3.7,"="
"787",108,"2016-08-02 18",27.1,5.8,"="
"788",108,"2016-08-02 19",25.5,1.6,"="
"789",108,"2016-08-02 20",25.5,1,"="
"790",108,"2016-08-02 21",25.1,1.8,"="
"791",108,"2016-08-02 22",25.1,0.8,"="
"792",108,"2016-08-02 23",25.1,0.6,"="
"793",108,"2016-08-03 00",25.1,0.7,"="
"794",108,"2016-08-03 01",25.2,1.5,"="
"795",108,"2016-08-03 02",24.9,0.7,"="
"796",108,"2016-08-03 03",24.8,0.9,"="
"797",108,"2016-08-03 04",24.6,1.5,"="
"798",108,"2016-08-03 05",24.3,1.4,"="
"799",108,"2016-08-03 06",24,1.5,"="
"800",108,"2016-08-03 07",24.4,2.2,"="
"801",108,"2016-08-03 08",26.4,1.5,"="
"802",108,"2016-08-03 09",28.3,1.8,"="
"803",108,"2016-08-03 10",29.8,1.8,"="
"804",108,"2016-08-03 11",31.1,1.2,"="
"805",108,"2016-08-03 12",31.6,1.6,"="
"806",108,"2016-08-03 13",31.9,1.5,"="
"807",108,"2016-08-03 14",32.3,1.8,"="
"808",108,"2016-08-03 15",33.4,1.9,"="
"809",108,"2016-08-03 16",33.8,2.8,"="
"810",108,"2016-08-03 17",33.5,1,"="
"811",108,"2016-08-03 18",33.3,2.5,"="
"812",108,"2016-08-03 19",32.1,2.3,"="
"813",108,"2016-08-03 20",30.6,2.4,"="
"814",108,"2016-08-03 21",29.3,2.1,"="
"815",108,"2016-08-03 22",28.6,1.1,"="
"816",108,"2016-08-03 23",28.2,0.3,"="
"817",108,"2016-08-04 00",28,1.5,"="
"818",108,"2016-08-04 01",27.7,2.7,"="
"819",108,"2016-08-04 02",27.4,0.6,"="
"820",108,"2016-08-04 03",27.1,0.6,"="
"821",108,"2016-08-04 04",26.7,0.6,"="
"822",108,"2016-08-04 05",26.3,1.4,"="
"823",108,"2016-08-04 06",26,2,"="
"824",108,"2016-08-04 07",26.4,1.8,"="
"825",108,"2016-08-04 08",27.8,2.3,"="
"826",108,"2016-08-04 09",29.7,2.2,"="
"827",108,"2016-08-04 10",30.9,2.2,"="
"828",108,"2016-08-04 11",32.7,1.5,"="
"829",108,"2016-08-04 12",32.7,2,"="
"830",108,"2016-08-04 13",33.9,2.3,"="
"831",108,"2016-08-04 14",35.1,1.6,"="
"832",108,"2016-08-04 15",34.2,2.2,"="
"833",108,"2016-08-04 16",34.4,2.2,"="
"834",108,"2016-08-04 17",35.4,2,"="
"835",108,"2016-08-04 18",35,2.1,"="
"836",108,"2016-08-04 19",32.9,2,"="
"837",108,"2016-08-04 20",32.1,1.7,"="
"838",108,"2016-08-04 21",31.3,0.5,"="
"839",108,"2016-08-04 22",30.6,1.3,"="
"840",108,"2016-08-04 23",30.1,1.2,"="
"841",108,"2016-08-05 00",29.6,0.5,"="
"842",108,"2016-08-05 01",29.1,0.4,"="
"843",108,"2016-08-05 02",28.6,1.2,"="
"844",108,"2016-08-05 03",28.1,1.6,"="
"845",108,"2016-08-05 04",27.4,1.6,"="
"846",108,"2016-08-05 05",26.9,2,"="
"847",108,"2016-08-05 06",26.5,2.2,"="
"848",108,"2016-08-05 07",26.7,1.8,"="
"849",108,"2016-08-05 08",28.6,2.5,"="
"850",108,"2016-08-05 09",30.4,1.4,"="
"851",108,"2016-08-05 10",32.1,0.7,"="
"852",108,"2016-08-05 11",32.5,0.9,"="
"853",108,"2016-08-05 12",33.5,2.3,"="
"854",108,"2016-08-05 13",34.5,2.5,"="
"855",108,"2016-08-05 14",34.8,1,"="
"856",108,"2016-08-05 15",34.8,1.6,"="
"857",108,"2016-08-05 16",35.2,2.1,"="
"858",108,"2016-08-05 17",35.6,2.4,"="
"859",108,"2016-08-05 18",35.1,2.4,"="
"860",108,"2016-08-05 19",33.8,2.6,"="
"861",108,"2016-08-05 20",32.5,1.3,"="
"862",108,"2016-08-05 21",31.5,1.3,"="
"863",108,"2016-08-05 22",30.4,3.5,"="
"864",108,"2016-08-05 23",29.8,1.9,"="
"865",108,"2016-08-06 00",29.4,0.8,"="
"866",108,"2016-08-06 01",28.8,0.8,"="
"867",108,"2016-08-06 02",28.4,1.2,"="
"868",108,"2016-08-06 03",28.1,0.3,"="
"869",108,"2016-08-06 04",27.6,0.8,"="
"870",108,"2016-08-06 05",27,1.3,"="
"871",108,"2016-08-06 06",26.7,1.6,"="
"872",108,"2016-08-06 07",27,1.3,"="
"873",108,"2016-08-06 08",28.7,1.4,"="
"874",108,"2016-08-06 09",30.4,1.6,"="
"875",108,"2016-08-06 10",31.9,1.3,"="
"876",108,"2016-08-06 11",32.6,0.7,"="
"877",108,"2016-08-06 12",33,1.5,"="
"878",108,"2016-08-06 13",33.1,2.2,"="
"879",108,"2016-08-06 14",33,2.7,"="
"880",108,"2016-08-06 15",33.6,2.7,"="
"881",108,"2016-08-06 16",33.8,2.4,"="
"882",108,"2016-08-06 17",33.9,2.9,"="
"883",108,"2016-08-06 18",33.5,2.8,"="
"884",108,"2016-08-06 19",32.6,2.6,"="
"885",108,"2016-08-06 20",31,3,"="
"886",108,"2016-08-06 21",30.3,1,"="
"887",108,"2016-08-06 22",29.7,1.1,"="
"888",108,"2016-08-06 23",29.1,1.3,"="
"889",108,"2016-08-07 00",28.7,1.6,"="
"890",108,"2016-08-07 01",28.5,2.1,"="
"891",108,"2016-08-07 02",28.1,1.9,"="
"892",108,"2016-08-07 03",27.9,0.9,"="
"893",108,"2016-08-07 04",27.5,1.4,"="
"894",108,"2016-08-07 05",27.4,1,"="
"895",108,"2016-08-07 06",27.1,0.6,"="
"896",108,"2016-08-07 07",27.2,0.4,"="
"897",108,"2016-08-07 08",28.5,0.6,"="
"898",108,"2016-08-07 09",30.3,1.5,"="
"899",108,"2016-08-07 10",31.8,1.1,"="
"900",108,"2016-08-07 11",32.3,2.3,"="
"901",108,"2016-08-07 12",33.3,2.7,"="
"902",108,"2016-08-07 13",33.6,2.9,"="
"903",108,"2016-08-07 14",34.3,2.6,"="
"904",108,"2016-08-07 15",34.8,2.5,"="
"905",108,"2016-08-07 16",34.6,3,"="
"906",108,"2016-08-07 17",34.2,3.7,"="
"907",108,"2016-08-07 18",33.5,3.2,"="
"908",108,"2016-08-07 19",31.6,3.7,"="
"909",108,"2016-08-07 20",30.4,2.5,"="
"910",108,"2016-08-07 21",29.4,2.4,"="
"911",108,"2016-08-07 22",28.9,0.6,"="
"912",108,"2016-08-07 23",28.6,1,"="
"913",108,"2016-08-08 00",28.4,1.6,"="
"914",108,"2016-08-08 01",28.1,2.1,"="
"915",108,"2016-08-08 02",27.7,0.5,"="
"916",108,"2016-08-08 03",27.4,0.8,"="
"917",108,"2016-08-08 04",27,0.8,"="
"918",108,"2016-08-08 05",26.6,0.8,"="
"919",108,"2016-08-08 06",26.4,0.2,"="
"920",108,"2016-08-08 07",26.8,0.7,"="
"921",108,"2016-08-08 08",28.6,1.8,"="
"922",108,"2016-08-08 09",30.5,0.9,"="
"923",108,"2016-08-08 10",32.1,1.5,"="
"924",108,"2016-08-08 11",32.4,1.6,"="
"925",108,"2016-08-08 12",33.4,1.1,"="
"926",108,"2016-08-08 13",34.1,2.1,"="
"927",108,"2016-08-08 14",34.3,2.9,"="
"928",108,"2016-08-08 15",34.9,4,"="
"929",108,"2016-08-08 16",35.1,3.1,"="
"930",108,"2016-08-08 17",34.6,3.2,"="
"931",108,"2016-08-08 18",33.1,2.8,"="
"932",108,"2016-08-08 19",31.3,3.6,"="
"933",108,"2016-08-08 20",30.5,2.9,"="
"934",108,"2016-08-08 21",30.1,0.8,"="
"935",108,"2016-08-08 22",29.6,1.1,"="
"936",108,"2016-08-08 23",28.9,1.9,"="
"937",108,"2016-08-09 00",28.5,2.6,"="
"938",108,"2016-08-09 01",28.2,2.4,"="
"939",108,"2016-08-09 02",27.8,2.4,"="
"940",108,"2016-08-09 03",27.4,1.7,"="
"941",108,"2016-08-09 04",27,2.6,"="
"942",108,"2016-08-09 05",26.8,2,"="
"943",108,"2016-08-09 06",26.5,2,"="
"944",108,"2016-08-09 07",26.6,2.3,"="
"945",108,"2016-08-09 08",27.5,2.8,"="
"946",108,"2016-08-09 09",29.2,2.4,"="
"947",108,"2016-08-09 10",30.6,2.5,"="
"948",108,"2016-08-09 11",31.1,1.7,"="
"949",108,"2016-08-09 12",32.4,2.1,"="
"950",108,"2016-08-09 13",33.4,0.9,"="
"951",108,"2016-08-09 14",32.8,1.2,"="
"952",108,"2016-08-09 15",31.6,3.7,"="
"953",108,"2016-08-09 16",30.3,2.1,"="
"954",108,"2016-08-09 17",31.1,1,"="
"955",108,"2016-08-09 18",32,1.2,"="
"956",108,"2016-08-09 19",31.3,0.9,"="
"957",108,"2016-08-09 20",29.9,4.8,"="
"958",108,"2016-08-09 21",27.8,1,"="
"959",108,"2016-08-09 22",27.7,1,"="
"960",108,"2016-08-09 23",27.5,1.7,"="
"961",108,"2016-08-10 00",27.5,0.9,"="
"962",108,"2016-08-10 01",27.3,0.7,"="
"963",108,"2016-08-10 02",27,1,"="
"964",108,"2016-08-10 03",26.8,0.8,"="
"965",108,"2016-08-10 04",26.6,1.4,"="
"966",108,"2016-08-10 05",26.3,1.8,"="
"967",108,"2016-08-10 06",26.1,0.7,"="
"968",108,"2016-08-10 07",26.2,0.7,"="
"969",108,"2016-08-10 08",26.9,1.2,"="
"970",108,"2016-08-10 09",28.4,2,"="
"971",108,"2016-08-10 10",29.7,1.5,"="
"972",108,"2016-08-10 11",30.8,1.9,"="
"973",108,"2016-08-10 12",31.8,3.1,"="
"974",108,"2016-08-10 13",32.5,2.7,"="
"975",108,"2016-08-10 14",33.6,3,"="
"976",108,"2016-08-10 15",34.1,2.8,"="
"977",108,"2016-08-10 16",33.5,2,"="
"978",108,"2016-08-10 17",32.7,2.8,"="
"979",108,"2016-08-10 18",31.6,3.3,"="
"980",108,"2016-08-10 19",31.1,2.4,"="
"981",108,"2016-08-10 20",29.7,2.3,"="
"982",108,"2016-08-10 21",28.8,2,"="
"983",108,"2016-08-10 22",28.2,1.3,"="
"984",108,"2016-08-10 23",27.7,1.4,"="
"985",108,"2016-08-11 00",27.4,1.6,"="
"986",108,"2016-08-11 01",27.3,1.4,"="
"987",108,"2016-08-11 02",27.1,0.4,"="
"988",108,"2016-08-11 03",26.9,0.8,"="
"989",108,"2016-08-11 04",26.6,0.9,"="
"990",108,"2016-08-11 05",26.4,0.3,"="
"991",108,"2016-08-11 06",26.2,0.7,"="
"992",108,"2016-08-11 07",26.5,1.6,"="
"993",108,"2016-08-11 08",27.8,1.7,"="
"994",108,"2016-08-11 09",29.3,2.5,"="
"995",108,"2016-08-11 10",30.9,2.7,"="
"996",108,"2016-08-11 11",31.5,4,"="
"997",108,"2016-08-11 12",33,3.1,"="
"998",108,"2016-08-11 13",34.4,2,"="
"999",108,"2016-08-11 14",34.9,2.7,"="
"1000",108,"2016-08-11 15",36.1,2.9,"="
"1001",108,"2016-08-11 16",36.2,2.3,"="
"1002",108,"2016-08-11 17",35.8,3.6,"="
"1003",108,"2016-08-11 18",34.7,2.9,"="
"1004",108,"2016-08-11 19",32.9,3.2,"="
"1005",108,"2016-08-11 20",31,2.8,"="
"1006",108,"2016-08-11 21",29.8,2.4,"="
"1007",108,"2016-08-11 22",29,2.7,"="
"1008",108,"2016-08-11 23",28.6,1.7,"="
"1009",108,"2016-08-12 00",28.1,0.9,"="
"1010",108,"2016-08-12 01",27.7,0.9,"="
"1011",108,"2016-08-12 02",27.3,2.3,"="
"1012",108,"2016-08-12 03",27.1,0.9,"="
"1013",108,"2016-08-12 04",26.8,1.2,"="
"1014",108,"2016-08-12 05",26.5,0.5,"="
"1015",108,"2016-08-12 06",26.4,0.2,"="
"1016",108,"2016-08-12 07",26.8,1.5,"="
"1017",108,"2016-08-12 08",27.9,2.4,"="
"1018",108,"2016-08-12 09",29.4,2.1,"="
"1019",108,"2016-08-12 10",30.3,2,"="
"1020",108,"2016-08-12 11",31.4,2.3,"="
"1021",108,"2016-08-12 12",33,2.3,"="
"1022",108,"2016-08-12 13",34.5,3,"="
"1023",108,"2016-08-12 14",35.2,1.9,"="
"1024",108,"2016-08-12 15",35.6,2.6,"="
"1025",108,"2016-08-12 16",35.5,2.5,"="
"1026",108,"2016-08-12 17",34.8,3.3,"="
"1027",108,"2016-08-12 18",33.7,3,"="
"1028",108,"2016-08-12 19",32.2,3,"="
"1029",108,"2016-08-12 20",30.6,3.6,"="
"1030",108,"2016-08-12 21",29.4,2.8,"="
"1031",108,"2016-08-12 22",29,1.6,"="
"1032",108,"2016-08-12 23",28.6,2.3,"="
"1033",108,"2016-08-13 00",28.2,1.8,"="
"1034",108,"2016-08-13 01",28,1.2,"="
"1035",108,"2016-08-13 02",27.7,1.3,"="
"1036",108,"2016-08-13 03",27.5,1.2,"="
"1037",108,"2016-08-13 04",27.2,1.2,"="
"1038",108,"2016-08-13 05",27,1,"="
"1039",108,"2016-08-13 06",26.8,0.2,"="
"1040",108,"2016-08-13 07",27.1,0.8,"="
"1041",108,"2016-08-13 08",28.1,1.8,"="
"1042",108,"2016-08-13 09",29.1,2,"="
"1043",108,"2016-08-13 10",30.4,1.5,"="
"1044",108,"2016-08-13 11",31.7,2.4,"="
"1045",108,"2016-08-13 12",33.2,2.9,"="
"1046",108,"2016-08-13 13",34.4,2.6,"="
"1047",108,"2016-08-13 14",34.8,3.1,"="
"1048",108,"2016-08-13 15",34.5,4.5,"="
"1049",108,"2016-08-13 16",34.7,3.8,"="
"1050",108,"2016-08-13 17",34.3,4,"="
"1051",108,"2016-08-13 18",32.9,3.7,"="
"1052",108,"2016-08-13 19",30.9,4.2,"="
"1053",108,"2016-08-13 20",29.7,2.8,"="
"1054",108,"2016-08-13 21",29.1,3.4,"="
"1055",108,"2016-08-13 22",28.6,3.5,"="
"1056",108,"2016-08-13 23",28.2,2,"="
"1057",108,"2016-08-14 00",28.1,1.6,"="
"1058",108,"2016-08-14 01",27.9,1.3,"="
"1059",108,"2016-08-14 02",27.9,1,"="
"1060",108,"2016-08-14 03",27.8,0.5,"="
"1061",108,"2016-08-14 04",27.7,1.7,"="
"1062",108,"2016-08-14 05",27.7,2.2,"="
"1063",108,"2016-08-14 06",27.5,2.2,"="
"1064",108,"2016-08-14 07",27.7,1.8,"="
"1065",108,"2016-08-14 08",28.2,2.2,"="
"1066",108,"2016-08-14 09",29.4,2.8,"="
"1067",108,"2016-08-14 10",29.8,3.3,"="
"1068",108,"2016-08-14 11",30.9,2.4,"="
"1069",108,"2016-08-14 12",31,1,"="
"1070",108,"2016-08-14 13",31.1,2.7,"="
"1071",108,"2016-08-14 14",30.5,4,"="
"1072",108,"2016-08-14 15",29.2,2.3,"="
"1073",108,"2016-08-14 16",30.8,1.6,"="
"1074",108,"2016-08-14 17",30.3,1.8,"="
"1075",108,"2016-08-14 18",30.7,1.7,"="
"1076",108,"2016-08-14 19",29.9,1.7,"="
"1077",108,"2016-08-14 20",29.1,1.3,"="
"1078",108,"2016-08-14 21",28.6,2.3,"="
"1079",108,"2016-08-14 22",28.2,1.9,"="
"1080",108,"2016-08-14 23",27.7,1.6,"="
"1081",108,"2016-08-15 00",27.3,2.3,"="
"1082",108,"2016-08-15 01",27.2,2.1,"="
"1083",108,"2016-08-15 02",27,0.7,"="
"1084",108,"2016-08-15 03",26.5,0.6,"="
"1085",108,"2016-08-15 04",26.3,0.6,"="
"1086",108,"2016-08-15 05",26.2,0.8,"="
"1087",108,"2016-08-15 06",25.9,0.7,"="
"1088",108,"2016-08-15 07",26,0.1,"="
